Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role,profile_text,raw_role,mapped_category
Suman,Female,23,Cybersecurity,yes,siem correlation,ELK stack lab,logs,security orchestration,MNC,Log Journals,Technical,smart worker,SIEM Specialist,siem correlation,SIEM Specialist,Cybersecurity
Sumit Gupta ,Male,20,Cybersecurity,yes,data breach response,IR simulation,response,incident responder,Government,IR Books,Technical,smart worker,Incident Response Engineer,data breach response,Incident Response Engineer,Data Science / AI / ML
Sumitha,Female,22,Cybersecurity,no,policy creation,compliance basics,policies,security compliance,Startup,Compliance,no,hard worker,Compliance Analyst,policy creation,Compliance Analyst,Other
sunder paal,Male,21,Cybersecurity,no,malware debugging,RE lab,memory,reverse malware,MNC,Debug Guides,Technical,smart worker,Malware Reverse Engineer,malware debugging,Malware Reverse Engineer,Data Science / AI / ML
Sunny,Male,23,Cybersecurity,no,cyber intro,videos,intro,cyber trainee,Private,Glossary,Management,hard worker,Cyber Intern,cyber intro,Cyber Intern,Other
Sunny Dogra,Male,22,Cybersecurity,yes,advanced firewalls,proxy security,packets,network engineering,Research,Network Journals,Technical,smart worker,Network Security Specialist,advanced firewalls,Network Security Specialist,Cybersecurity
Sunny Mathai,Male,20,Finance,no,accounting basics,tally workshop,maths,accounting,Private,Finance Books,Management,hard worker,Accountant,accounting basics,Accountant,Finance / Accounting / Analytics
Supreet Kaur Gill,Female,21,Finance,no,excel finance,financial modeling workshop,statistics,finance,MNC,Investment Books,Technical,smart worker,Financial Analyst,excel finance,Financial Analyst,Finance / Accounting / Analytics
Supriya Behera,Female,23,Finance,no,business maths,basic accounting,commerce,accounts support,Private,novels,Management,hard worker,Accounts Assistant,business maths,Accounts Assistant,Finance / Accounting / Analytics
Supriya Priyadarshini Pattanayak,Female,22,Finance,yes,stock trading,investment workshop,eco,nomics,investment banking,yes,Stock Market Guides,smart worker,Investment Analyst,stock trading,Investment Analyst,Other
Surabhi Priyadarsani ,Female,21,Finance,no,data analytics,excel reporting,analysis,financial planning,MNC,Finance Journals,Technical,hard worker,FP&A Analyst,data analytics,FP&A Analyst,Other
SURAJ,Male,22,Finance,no,cost accounting,costing workshop,management,finance,Private,Management Books,Management,smart worker,Cost Accountant,cost accounting,Cost Accountant,Finance / Accounting / Analytics
Suraj Bhegade,Male,21,Finance,yes,derivatives,advanced trading,markets,trading,Trading Firm,Trading Books,Technical,hard worker,Equity Trader,derivatives,Equity Trader,DevOps / Cloud / IT Support
Suraj soni,Male,23,Finance,no,basic finance,excel intro,maths,finance support,Private,Story Books,Management,hard worker,Finance Support Executive,basic finance,Finance Support Executive,Finance / Accounting / Analytics
suraj yadagiri veggalam,Male,22,Finance,no,corporate finance,budgeting workshop,costing,corporate finance,MNC,Finance Articles,Technical,smart worker,Corporate Finance Analyst,corporate finance,Corporate Finance Analyst,Finance / Accounting / Analytics
Surashree Dhawa,Female,20,Finance,yes,risk analysis,risk workshop,probability,risk consulting,Consulting,Risk Books,Technical,smart worker,Risk Analyst,risk analysis,Risk Analyst,Finance / Accounting / Analytics
Surekha,Female,21,Finance,no,tax basics,gst workshop,taxation,tax consulting,CA Firm,Tax Books,Management,hard worker,Tax Consultant,tax basics,Tax Consultant,Finance / Accounting / Analytics
Suriya K,Male,23,Finance,yes,quant analysis,quant workshop,math,quant finance,Investment Bank,Quant Books,Technical,smart worker,Quant Analyst,quant analysis,Quant Analyst,Data Science / AI / ML
Suryakala yenneti,Female,22,Finance,no,auditing,audit workshop,audit,internal audit,MNC,Case Studies,Management,smart worker,Internal Auditor,auditing,Internal Auditor,Finance / Accounting / Analytics
Sushma Reddy,Female,20,Finance,no,financial reporting,ifrs workshop,regulations,financial reporting,Global Firm,IFRS Books,Technical,hard worker,Financial Reporting Analyst,financial reporting,Financial Reporting Analyst,Finance / Accounting / Analytics
Sushmita verma,Female,21,Finance,no,business basics,office workshop,business,finance trainee,Private,Comics,Management,hard worker,Finance Trainee,business basics,Finance Trainee,Data Science / AI / ML
Sushmita verma,Female,23,Finance,no,banking basics,credit workshop,banking,credit operations,Bank,Banking Books,Management,smart worker,Credit Analyst,banking basics,Credit Analyst,Finance / Accounting / Analytics
Suyog Patil,Male,20,Finance,no,investment basics,trading demo,markets,investment planning,Finance Firm,Stock Guides,Management,smart worker,Investment Planner,investment basics,Investment Planner,Other
Swadesh patra,Male,22,Finance,yes,portfolio mgmt,wealth workshop,finance,weath mgmt,Wealth Mgmt Firm,Finance Journals,Technical,hard worker,Portfolio Manager,portfolio mgmt,Portfolio Manager,Other
Swagat Mishra,Male,21,Finance,no,excel dashboards,reporting workshop,visuals,financial analytics,MNC,Dashboards Book,Technical,smart worker,Financial Data Analyst,excel dashboards,Financial Data Analyst,Data Science / AI / ML
Swagatika,Female,23,Finance,no,budgeting,forecast workshop,prediction,finance,Private,Guides,Management,hard worker,Budget Analyst,budgeting,Budget Analyst,Other
Swapnil ,Male,22,Finance,yes,valuation,valuation workshop,eco,nomics,valuation,yes,Valuation Books,smart worker,Valuation Analyst,valuation,Valuation Analyst,Other
Swapnil karade,Male,21,Finance,no,cashflow basics,payment workshop,management,accounts,Private,Self Help,Management,smart worker,Accounts Executive,cashflow basics,Accounts Executive,Finance / Accounting / Analytics
Swashata Ojah,Male,20,Finance,no,treasury operations,banking lab,treasury,banking,Bank,Banking Books,Technical,smart worker,Treasury Analyst,treasury operations,Treasury Analyst,Other
Swathi M,Female,23,Finance,no,insurance basics,insurance workshop,insurance,underwriting,Insurance Firm,Insurance Books,Management,hard worker,Underwriter,insurance basics,Underwriter,DevOps / Cloud / IT Support
Swetha,Female,22,Finance,yes,algo trading,python quant,math,algo trading,Trading Firm,Quant Papers,Technical,smart worker,Algorithmic Trader,algo trading,Algorithmic Trader,DevOps / Cloud / IT Support
Swetha Sathigari,Female,21,Finance,no,audit basics,tally practice,accounts,accounting support,Private,notes,Management,hard worker,Junior Accountant,audit basics,Junior Accountant,Finance / Accounting / Analytics
Syed,Male,22,Finance,no,corporate laws,compliance workshop,laws,compliance,MNC,Compliance Books,Management,smart worker,Compliance Analyst,corporate laws,Compliance Analyst,Other
Syed Khaja,Male,23,Finance,no,financial modeling,valuation lab,finance,investment analysis,Investment Bank,Finance Textbooks,Technical,hard worker,Financial Modeling Analyst,financial modeling,Financial Modeling Analyst,Finance / Accounting / Analytics
Syed salman,Male,20,Finance,no,business finance,excel lab,commerce,budgeting,Private,Story Books,Management,smart worker,Junior Finance Analyst,business finance,Junior Finance Analyst,Finance / Accounting / Analytics
SYED SHAHBAZ AHMED,Male,22,Finance,no,credit risk,risk lab,probability,banking,Bank,Banking Journals,Technical,hard worker,Credit Risk Analyst,credit risk,Credit Risk Analyst,Finance / Accounting / Analytics
Syed Shoeb Abrar Ejaz Ahmed,Male,21,Finance,no,tax filing,gst lab,tax,tax filing,CA Firm,Tax Books,Management,smart worker,Tax Filing Specialist,tax filing,Tax Filing Specialist,Finance / Accounting / Analytics
T NANAPRATHAP REDDY,Male,23,Finance,yes,hedging,derivatives lab,markets,hedge fund,Hedge Fund,Market Books,Technical,hard worker,Derivative Analyst,hedging,Derivative Analyst,Other
T. Mohankumar,Male,22,Finance,no,accounts basics,office tally,ledgers,account mgmt,Private,General Books,Management,smart worker,Account Management Assistant,accounts basics,Account Management Assistant,Sales / Marketing / Customer Success
T.hemanth,Male,21,Finance,no,ifrs,accounting law,regulation,finance audit,MNC,IFRS Journals,Technical,hard worker,IFRS Analyst,ifrs,IFRS Analyst,Finance / Accounting / Analytics
T.Vasanth Kumar,Male,23,Finance,no,risk compliance,policy workshop,policies,risk mgmt,Consulting,Policy Books,Management,hard worker,Risk Compliance Specialist,risk compliance,Risk Compliance Specialist,Finance / Accounting / Analytics
Tabassum Shaikh ,Male,20,Finance,yes,ai in finance,fintech workshop,tech,nology,fintech,yes,Tech Journals,smart worker,FinTech Analyst,ai in finance,FinTech Analyst,Other
Tadela Abhishek varma,Male,22,Finance,no,commerce basics,data entry workshop,accounts,basic accounting,Private,novels,Management,smart worker,Accounts Clerk,commerce basics,Accounts Clerk,Finance / Accounting / Analytics
Talari Bharadvaj,Male,21,Finance,no,macro eco,nomics,high,eco,nomy,nomic research,Research,hard worker,economics analyst,macro eco,economics analyst,Other
Tamil Selvi,Female,23,Finance,no,payroll basics,payroll lab,hr,finance ops,Private,Office Books,Management,smart worker,Payroll Analyst,payroll basics,Payroll Analyst,Other
Tanmay singh,Male,22,Finance,yes,fin reporting ifrs,global finance workshop,financial systems,financial reporting,MNC,Finance Books,Technical,smart worker,Senior Reporting Analyst,fin reporting ifrs,Senior Reporting Analyst,Other
Tanupriya Nahal,Male,21,Finance,no,excel basics,excel workshop,spreadsheets,business finance,Private,Short Stories,Management,hard worker,Finance Operations Executive,excel basics,Finance Operations Executive,Finance / Accounting / Analytics
Tanush,Male,20,Finance,no,bank audits,audit discussions,audits,bank audit,Bank,Audit Books,Management,smart worker,Audit Associate,bank audits,Audit Associate,Finance / Accounting / Analytics
Tarun,Male,23,Finance,no,financial literacy,savings workshop,finance,wealth mgmt,Finance Firm,Investment Books,Technical,smart worker,Wealth Management Associate,financial literacy,Wealth Management Associate,Other
Tarun Sharma,Male,22,Finance,yes,quant programming,python finance,math,quant dev,Quant Firm,Research,no,smart worker,Quant Developer,quant programming,Quant Developer,Software Engineering
Tarun thomas,Male,21,Finance,no,budget basics,training videos,budget,finance admin,Private,Cartoons,Management,hard worker,Finance Admin Assistant,budget basics,Finance Admin Assistant,Finance / Accounting / Analytics
Tayyaba Sayyad ,Female,20,Finance,no,advanced excel,pivot workshop,reports,financial analytics,MNC,Excel Guides,Technical,smart worker,Excel Financial Analyst,advanced excel,Excel Financial Analyst,Finance / Accounting / Analytics
Tejaswa Verma,Male,22,Finance,no,banking intro,credit basics,loans,bank operations,Bank,News,Management,hard worker,Bank Operations Assistant,banking intro,Bank Operations Assistant,Product / Project / Ops Management
Tejaswi Tanaji and,Female,21,Finance,no,valuation basics,company analysis,finance,valuation,Consulting,Valuation Books,Technical,smart worker,Junior Valuation Analyst,valuation basics,Junior Valuation Analyst,Other
Thanneru Akhil,Male,20,Finance,yes,blockchain finance,crypto workshop,crypto,fintech,FinTech Firm,Crypto Books,Technical,smart worker,Crypto Finance Analyst,blockchain finance,Crypto Finance Analyst,Finance / Accounting / Analytics
Thilak,Male,23,Finance,no,tax laws,tax filing lab,law,tax analysis,CA Firm,Tax Journals,Management,smart worker,Tax Analyst,tax laws,Tax Analyst,Finance / Accounting / Analytics
THILAK ARUMUGHAM A G,Male,22,Finance,no,insurance math,risk lab,risk,insurance analytics,Insurance Firm,Risk Books,Management,hard worker,Insurance Analyst,insurance math,Insurance Analyst,Other
Till,Male,21,Finance,no,book keeping,basic accounting,accounts,record keeping,Private,Stories,Management,smart worker,Bookkeeper,book keeping,Bookkeeper,Finance / Accounting / Analytics
Tulesh Jivani ,Male,22,Finance,yes,financial planning,wealth session,finance,financial consulting,Consulting Firm,Consulting Books,Management,hard worker,Financial Consultant,financial planning,Financial Consultant,Finance / Accounting / Analytics
U Jayashree,Female,20,Finance,no,analytics tools,reporting lab,analysis,finance analytics,MNC,Business Books,Technical,smart worker,Financial Data Specialist,analytics tools,Financial Data Specialist,Data Science / AI / ML
Umar ansari,Male,21,Finance,no,bank statements,bank ops,operations,bank finance,Bank,Manuals,Management,hard worker,Bank Finance Analyst,bank statements,Bank Finance Analyst,Finance / Accounting / Analytics
USOLLA ANAND KUMAR,Male,23,Finance,no,commerce basics,excel typing,office work,business accounts,Private,Magazines,Management,smart worker,Junior Accounts Support,commerce basics,Junior Accounts Support,Finance / Accounting / Analytics
Utkarsh,Male,22,Finance,yes,hedge fund basics,quant workshop,markets,hedge fund,Hedge Fund,Quant Books,Technical,hard worker,Hedge Fund Analyst,hedge fund basics,Hedge Fund Analyst,Other
Utkarsh Navneel,Male,20,Finance,no,finance strategy,business workshop,management,corporate strategy,MNC,Strategy Books,Management,smart worker,Corporate Strategy Analyst,finance strategy,Corporate Strategy Analyst,Other
Uttam,Male,21,Finance,no,mutual funds,investment workshop,finance,mutual fund industry,Finance Firm,MF Books,Management,hard worker,Mutual Fund Analyst,mutual funds,Mutual Fund Analyst,Other
V. Dharshini,Female,22,Finance,no,math basics,office workshop,business,finance admin,Private,Business Books,Management,smart worker,Administration Finance Assistant,math basics,Administration Finance Assistant,Finance / Accounting / Analytics
V. Rubiya,Female,23,Finance,yes,treasury mgmt,global banking workshop,banking,treasury,Bank,Treasury Books,Technical,hard worker,Senior Treasury Analyst,treasury mgmt,Senior Treasury Analyst,Other
V.Sai Sanjay ,Male,20,Finance,no,wealth planning,client mgmt,finance,wealth advisory,Finance Firm,Client Books,Management,hard worker,Wealth Advisor,wealth planning,Wealth Advisor,Other
VADDI harshita ,Female,21,Finance,no,bank compliance,policy lab,law,bank compliance,Bank,Policy Books,Management,smart worker,Bank Compliance Analyst,bank compliance,Bank Compliance Analyst,Other
Vaibhav Babasaheb Shewale,Male,22,Finance,no,excel entry,basic tally,office,finance data entry,Private,Short,no,smart worker,Finance Data Entry Operator,excel entry,Finance Data Entry Operator,Finance / Accounting / Analytics
Vaibhav chitransh ,Male,23,Finance,yes,eco,nometrics,high,eco,nomics,Research,yes,hard worker,economics analyst,eco,economics analyst,Other
vaibhav Patel ,Male,20,Finance,no,accounting pro,tax lab,law,corporate taxation,CA Firm,Tax Books,Management,smart worker,Corporate Tax Analyst,accounting pro,Corporate Tax Analyst,Finance / Accounting / Analytics
Vaibhav yerekar,Male,22,Finance,no,risk modeling,credit risk lab,math,banking risk,Bank,Math Books,Technical,hard worker,Credit Modeling Analyst,risk modeling,Credit Modeling Analyst,Finance / Accounting / Analytics
Vaidehi Shailesh Kahalekar,Female,21,Finance,yes,financial engineering,derivatives math,finance,quants,Quant Firm,Quant Papers,Technical,smart worker,Financial Engineer,financial engineering,Financial Engineer,Data Science / AI / ML
Vaishali Sharma ,Female,20,Finance,no,excel sheets,finance basics,business,office accounting,Private,Comics,Management,smart worker,Accounts Office Support,excel sheets,Accounts Office Support,Finance / Accounting / Analytics
Vaishu,Female,23,Finance,no,scenario planning,forecast workshop,forecast,business modeling,MNC,Business Books,Technical,hard worker,Business Modeling Analyst,scenario planning,Business Modeling Analyst,Data Science / AI / ML
Vanchha Srivastava,Female,22,Finance,no,credit score,banking models,finance,banking analysis,Bank,Banking Guides,Management,smart worker,Banking Analyst,credit score,Banking Analyst,Other
Vandana misra,Female,21,Finance,yes,actuarial basics,life insurance math,statistics,actuarial science,Insurance Firm,Actuarial Books,Technical,hard worker,Actuarial Analyst,actuarial basics,Actuarial Analyst,Other
Vani Jindal,Female,22,Finance,no,fin auditing,IFRS lab,regulations,global finance,MNC,Finance Journals,Technical,smart worker,Global Finance Analyst,fin auditing,Global Finance Analyst,Finance / Accounting / Analytics
Varsha,Female,20,Finance,no,basic tally,bookkeeping workshop,accounts,accounts trainee,Private,Short Stories,Management,smart worker,Accounts Trainee,basic tally,Accounts Trainee,Data Science / AI / ML
Varsha verma,Female,21,Finance,no,aml basics,kyc workshop,banking,anti-money laundering,Bank,KYC Books,Management,smart worker,AML Analyst,aml basics,AML Analyst,Data Science / AI / ML
Varun kumar ,Male,23,Finance,yes,fintech automation,AI finance workshop,data,fintech automation,FinTech,Tech Books,Technical,hard worker,FinTech Automation Engineer,fintech automation,FinTech Automation Engineer,Data Science / AI / ML
VASANTH M,Male,22,Finance,no,client management,wealth mgmt lab,finance,client advisory,Finance Firm,Client Books,Management,smart worker,Client Finance Advisor,client management,Client Finance Advisor,Finance / Accounting / Analytics
Vaseeharan k,Male,20,Finance,no,finance policies,regulation workshop,law,policy compliance,Government,Law Books,Management,hard worker,Finance Policy Analyst,finance policies,Finance Policy Analyst,Finance / Accounting / Analytics
Vasu Padsumbia,Male,21,Marketing,no,digital marketing basics,seo workshop,marketing,digital marketing,Startup,Marketing Books,Management,smart worker,Digital Marketing Executive,digital marketing basics,Digital Marketing Executive,Sales / Marketing / Customer Success
Velpula Sahadev,Male,22,Marketing,no,social media basics,content workshop,communication,social media,Agency,novels,Management,hard worker,Social Media Manager,social media basics,Social Media Manager,Other
Venkata Jaswanth,Male,23,Marketing,yes,seo,seo certificate,analytics,seo,MNC,Case Studies,Technical,smart worker,SEO Specialist,seo,SEO Specialist,Cybersecurity
Venkata Raghotama Rao Manuru,Male,28,Marketing,no,branding basics,brand workshop,psychology,branding,Corporate,Brand Books,Management,hard worker,Brand Strategist,branding basics,Brand Strategist,Other
VenkataPrabhudhar ,Male,32,Marketing,no,content writing,writing workshop,english,content writing,Startup,Fiction,Management,smart worker,Content Writer,content writing,Content Writer,DevOps / Cloud / IT Support
VenkataRamanan K ,Male,24,Marketing,no,market research,research workshop,eco,nomics,market research,no,Research Books,hard worker,Market Research Analyst,market research,Market Research Analyst,Other
VenkataRamanan K ,Male,26,Marketing,no,advertising basics,ad design,business,advertising,Agency,Short Stories,Management,smart worker,Advertising Assistant,advertising basics,Advertising Assistant,Other
venkatesh,Male,30,Marketing,yes,paid ads,ppc certification,analytics,ppc,Agency,Marketing Journals,Technical,hard worker,PPC Specialist,paid ads,PPC Specialist,Cybersecurity
venu,Male,27,Marketing,no,campaign management,campaign workshop,management,marketing strategy,MNC,Strategy Books,Management,hard worker,Marketing Strategist,campaign management,Marketing Strategist,Sales / Marketing / Customer Success
Vetrivel. R,Female,35,Marketing,no,graphic design,creativity workshop,art,creative marketing,Agency,Design Books,Management,smart worker,Creative Designer,graphic design,Creative Designer,Design / Creative / UIUX
Vibhuti Nagaich,Female,29,Marketing,no,email marketing,email workshop,writing,email marketing,Startup,Blogs,Technical,smart worker,Email Marketing Specialist,email marketing,Email Marketing Specialist,Data Science / AI / ML
Vidit Rawat,Male,31,Marketing,yes,data analytics,data analytics workshop,statistics,data-driven marketing,MNC,Analytics Books,Technical,hard worker,Marketing Data Analyst,data analytics,Marketing Data Analyst,Data Science / AI / ML
Vignesh.R,Male,33,Marketing,no,communication basics,presentation workshop,communication,PR,Corporate,Communication Books,Management,smart worker,Public Relations Executive,communication basics,Public Relations Executive,Other
Vijay ,Male,40,Marketing,no,photography,content lab,visuals,creative media,Agency,Photo Guides,Management,hard worker,Content Creator,photography,Content Creator,Other
Vijay ambekar,Male,22,Marketing,yes,marketing analytics,google analytics cert,analytics,performance marketing,Startup,Analytics Journals,Technical,smart worker,Performance Marketing Analyst,marketing analytics,Performance Marketing Analyst,Sales / Marketing / Customer Success
Vijaya gowri,Female,26,Marketing,no,ecommerce basics,shopify workshop,business,ecommerce,MNC,Ecommerce Books,Management,smart worker,E-commerce Specialist,ecommerce basics,E-commerce Specialist,Other
Vikas Barthwal ,Male,28,Marketing,no,copywriting,writing lab,english,copywriting,Agency,Story Books,Management,hard worker,Copywriter,copywriting,Copywriter,DevOps / Cloud / IT Support
Vikash singh,Male,34,Marketing,no,video editing,short video workshop,creativity,content creation,Production,Media Books,Management,smart worker,Video Content Creator,video editing,Video Content Creator,Other
Vikram ,Male,30,Marketing,yes,crm tools,crm workshop,management,crm,Corporate,CRM Books,Technical,hard worker,CRM Specialist,crm tools,CRM Specialist,Cybersecurity
Vikram pathak ,Male,29,Marketing,no,branding,identity workshop,psychology,brand identity,Agency,Branding Books,Management,smart worker,Brand Identity Designer,branding,Brand Identity Designer,Design / Creative / UIUX
Vinay ,Male,25,Marketing,no,google ads,ads workshop,analytics,paid marketing,Agency,Marketing Books,Technical,smart worker,Google Ads Specialist,google ads,Google Ads Specialist,Other
Vinay Kumar,Male,31,Marketing,no,affiliate marketing,affiliate seminar,business,affiliate marketing,Startup,Income Books,Management,smart worker,Affiliate Marketing Manager,affiliate marketing,Affiliate Marketing Manager,Sales / Marketing / Customer Success
Vineeta,Female,27,Marketing,no,customer behavior,business workshop,psychology,consumer marketing,Corporate,Case Studies,Management,hard worker,Consumer Insights Analyst,customer behavior,Consumer Insights Analyst,Other
Vineeta Nallabati,Female,24,Marketing,yes,data visualization,tableau workshop,analytics,marketing analytics,MNC,Data Books,Technical,smart worker,Marketing Analyst,data visualization,Marketing Analyst,Sales / Marketing / Customer Success
Vinitha Sylvia Pereira,Female,28,Marketing,no,crm intro,salesforce demo,management,crm operations,Corporate,CRM Books,Management,hard worker,CRM Operations Executive,crm intro,CRM Operations Executive,Product / Project / Ops Management
Vipin Shankar MA,Male,26,Marketing,no,storytelling basics,story workshop,english,brand communication,Agency,novels,Management,smart worker,Storytelling Specialist,storytelling basics,Storytelling Specialist,Other
Vishakha ,Female,32,Marketing,no,lead generation,lead workshop,business,b2b marketing,Startup,Business Books,Management,hard worker,B2B Marketing Executive,lead generation,B2B Marketing Executive,Sales / Marketing / Customer Success
vishal,Male,35,Marketing,no,presentation skills,communication workshop,communication,event marketing,Event Firm,Event Books,Management,smart worker,Event Marketing Coordinator,presentation skills,Event Marketing Coordinator,Sales / Marketing / Customer Success
Vishal gawali,Male,29,Marketing,yes,market segmentation,analytics workshop,analytics,product marketing,MNC,Marketing Journals,Technical,hard worker,Product Marketing Analyst,market segmentation,Product Marketing Analyst,Sales / Marketing / Customer Success
Vivek Borse ,Male,33,Marketing,no,blog writing,writing bootcamp,english,content marketing,Startup,Content Books,Management,smart worker,Content Marketing Specialist,blog writing,Content Marketing Specialist,Sales / Marketing / Customer Success
Vivek Pathak,Male,27,Marketing,no,social ads,facebook ads lab,ads,social advertising,Agency,Marketing Books,Technical,hard worker,Social Ads Specialist,social ads,Social Ads Specialist,Other
Wajiha,Female,31,Marketing,no,customer support intro,service workshop,communication,customer marketing,Corporate,Customer Books,Management,smart worker,Customer Marketing Associate,customer support intro,Customer Marketing Associate,Sales / Marketing / Customer Success
Washmin,Female,26,Marketing,no,viral marketing,trends workshop,creative,trend marketing,Startup,Trend Books,Management,hard worker,Trend Marketing Specialist,viral marketing,Trend Marketing Specialist,Sales / Marketing / Customer Success
Y Sudha Tejaswini ,Female,30,Marketing,yes,google analytics,ga certificate,data,analytics,Agency,Analytics Textbooks,Technical,hard worker,Google Analytics Specialist,google analytics,Google Analytics Specialist,Data Science / AI / ML
Y Swathi ,Female,24,Marketing,no,visual content,photo editing workshop,creativity,visual marketing,Production,Art Books,Management,smart worker,Visual Content Editor,visual content,Visual Content Editor,DevOps / Cloud / IT Support
Yadav,Male,28,Marketing,yes,influencer marketing,influencer workshop,media,influencer management,Agency,Media Books,Management,smart worker,Influencer Marketing Manager,influencer marketing,Influencer Marketing Manager,Sales / Marketing / Customer Success
Yadhunandan B M,Male,29,Marketing,no,ecommerce seo,shopify seo,business,ecommerce seo,Startup,Ecom Books,Technical,hard worker,Ecommerce SEO Specialist,ecommerce seo,Ecommerce SEO Specialist,Other
Yadhunandan B M,Male,34,Marketing,no,data reporting,reporting workshop,analytics,data marketing,MNC,Analytics Books,Technical,smart worker,Marketing Reporting Analyst,data reporting,Marketing Reporting Analyst,Sales / Marketing / Customer Success
Yalanati Sindhu ,Female,27,Marketing,no,basic marketing,marketing lab,communication,general marketing,Corporate,Marketing Books,Management,smart worker,Marketing Associate,basic marketing,Marketing Associate,Sales / Marketing / Customer Success
yamini teja,Female,30,Marketing,no,ad copywriting,copywriting lab,english,ad copywriting,Agency,Copies Book,Management,smart worker,Ad Copywriter,ad copywriting,Ad Copywriter,DevOps / Cloud / IT Support
Yandrapati Naga Vagdevi Divya,Female,32,Marketing,yes,seo technical,technical seo workshop,tech,nology,technical seo,yes,SEO Textbooks,hard worker,Technical SEO Analyst,seo technical,Technical SEO Analyst,Other
Yandrapati.Naga Vagdevi Divya ,Female,28,Marketing,no,product design,ux workshop,design,product marketing,MNC,UX Books,Management,smart worker,Product Marketing Executive,product design,Product Marketing Executive,Sales / Marketing / Customer Success
Yash kamwal ,Male,25,Marketing,no,market trends,trend lab,eco,nomics,market insights,no,Insight Books,hard worker,Market Insight Analyst,market trends,Market Insight Analyst,Other
Yash kumar singh,Male,33,Marketing,no,blog creation,blog workshop,english,content editing,Agency,Creative Books,Management,hard worker,Content Editor,blog creation,Content Editor,DevOps / Cloud / IT Support
Yashi Sarna,Female,26,Marketing,no,video ads,video marketing workshop,visuals,video marketing,Agency,Media Guides,Technical,hard worker,Video Marketing Specialist,video ads,Video Marketing Specialist,Sales / Marketing / Customer Success
Yashi Sarna,Female,29,Marketing,no,crm automation,crm workshop,data,crm automation,Corporate,Tech Books,Management,smart worker,CRM Automation Specialist,crm automation,CRM Automation Specialist,Other
Yasin Shaik ,Male,27,Marketing,yes,kpi reporting,analytics cert,analytics,marketing performance,MNC,Reports Book,Technical,smart worker,Marketing Performance Analyst,kpi reporting,Marketing Performance Analyst,Sales / Marketing / Customer Success
Yasoda Polepalli,Male,31,Marketing,no,seo basics,keyword workshop,english,seo trainee,Agency,Blogs,Management,hard worker,SEO Trainee,seo basics,SEO Trainee,Data Science / AI / ML
Yatharth,Male,28,Marketing,no,branding research,brand strategy class,psychology,brand marketing,Corporate,Brand Books,Management,smart worker,Brand Marketing Executive,branding research,Brand Marketing Executive,Sales / Marketing / Customer Success
Yerraji Rambabu,Male,30,Marketing,no,paid marketing,ppc lab,ads,paid strategy,Startup,Ads Books,Technical,hard worker,Paid Marketing Specialist,paid marketing,Paid Marketing Specialist,Data Science / AI / ML
Yerram Munisekhar,Male,25,Marketing,no,email automation,mailchimp training,data,email automation,Startup,Automation Books,Technical,smart worker,Email Automation Specialist,email automation,Email Automation Specialist,Data Science / AI / ML
Yogender Prabhu,Male,33,Marketing,no,customer psychology,behavior workshop,psychology,consumer analysis,Corporate,Psych Books,Management,smart worker,Consumer Analyst,customer psychology,Consumer Analyst,Other
Yogesh Kulkarni,Male,27,Marketing,yes,linkedin ads,linkedin workshop,platforms,b2b marketing,Agency,Business Books,Management,smart worker,B2B Ads Specialist,linkedin ads,B2B Ads Specialist,Other
Your Friend ,Male,32,Marketing,no,market strategy,planning workshop,business,business marketing,Corporate,Strategy Books,Management,hard worker,Business Marketing Analyst,market strategy,Business Marketing Analyst,Sales / Marketing / Customer Success
Zabi ansari,Male,27,Marketing,no,presentation basics,presentation lab,communication,event promotions,Event Firm,Marketing Guides,Management,smart worker,Event Promotions Coordinator,presentation basics,Event Promotions Coordinator,Other
Zain,Male,30,Marketing,no,copywriting basics,creative writing workshop,english,creative marketing,Agency,Creative Books,Management,hard worker,Creative Copywriter,copywriting basics,Creative Copywriter,DevOps / Cloud / IT Support
Zayn Shah,Male,26,Marketing,yes,crm data,crm analytics lab,data,crm analytics,MNC,CRM Books,Technical,smart worker,CRM Data Analyst,crm data,CRM Data Analyst,Data Science / AI / ML
Zuben Saldanha ,Male,29,Marketing,no,google tag manager,gtm workshop,tech,nology,tracking & tagging,no,Tech Books,hard worker,GTM Specialist,google tag manager,GTM Specialist,Cybersecurity
John Doe,Male,28,Marketing,no,competitor analysis,research lab,eco,nomics,competitor research,no,Research Books,smart worker,Competitive Research Analyst,competitor analysis,Competitive Research Analyst,DevOps / Cloud / IT Support
Jane Smith,Female,32,Marketing,no,lead tracking,crm lab,management,lead management,Corporate,CRM Guides,Management,hard worker,Lead Management Specialist,lead tracking,Lead Management Specialist,Other
Bob Johnson,Male,24,Marketing,no,content basics,editing workshop,english,content review,Agency,Short Books,Management,smart worker,Content Reviewer,content basics,Content Reviewer,Other
Emily Davis,Female,26,Marketing,yes,ads reporting,ads analytics,data,ads operations,Startup,Analytics Guides,Technical,hard worker,Ads Operations Analyst,ads reporting,Ads Operations Analyst,Product / Project / Ops Management
Michael Brown,Male,30,HR,no,human resources basics,recruitment workshop,psychology,recruitment,Corporate,Management Books,Management,smart worker,HR Recruiter,human resources basics,HR Recruiter,Human Resources / Education / Admin
