Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
DEVADHARSAN.M,Male,22,software/technology,yes,business cert,public speaking,communication,sales,Startup,Business,Management,smart worker,Sales Executive
DEVANABOINA NAGA SIVAIAH,Male,21,software/technology,yes,security cert,network security,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Devang Tailor,Male,20,software/technology,no,python cert,python scripting,software dev,backend,Product Based,Tech,Technical,hard worker,Backend Developer
Devesh Mishra,Male,22,software/technology,no,iot cert,robotics,iot/iot engineering,iot engineer,Product Based,Science,Technical,smart worker,IoT Engineer
Devi ,Female,21,software/technology,yes,seo cert,content writing,literature,content,Freelance,Books,Management,hard worker,Content Writer
Dhanalakshmi ,Female,23,software/technology,no,aws cert,cloud devops,cloud/devops,devops engineering,Product Based,Tech,Technical,smart worker,DevOps Engineer
Dhanalakshmi. Meesala,Female,22,software/technology,no,ml cert,data wrangling,data engineering,data engineer,Research Based,Tech,Technical,smart worker,Data Engineer
DHANANJAY RAJSHEKHAR JOKARE ,Male,21,software/technology,yes,business cert,marketing,management,mba,Corporate,Business,Management,smart worker,Marketing Analyst
Dhanraj Deore,Male,20,software/technology,no,mental health cert,psychology,social sciences,hr,Corporate,Health,Management,hard worker,HR Specialist
Dharam singh,Male,22,software/technology,no,cyber cert,penetration testing,cyber security,security analyst,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Dharineesh ,Male,21,software/technology,no,media cert,journalism,english,media,Media,Books,Management,smart worker,Journalist
Dharna Mishra,Female,20,software/technology,no,solidity cert,blockchain,blockchain,blockchain dev,Startup,Tech,Technical,smart worker,Blockchain Developer
Dhinesh Kumar K,Male,22,software/technology,no,db cert,sql,databases,dba,Corporate,Tech,Technical,hard worker,Database Administrator
Dhiraj Thakare,Male,21,software/technology,no,ai cert,robotics,robotics,robotics engineer,Research Based,Science,Technical,smart worker,Robotics Engineer
Dhruvi Shah,Female,23,software/technology,no,communication cert,soft skills,management,hr,Corporate,Business,Management,smart worker,HR Specialist
Dileep Kella,Male,22,software/technology,no,graphics cert,animation,design,animation,Media,Design,Technical,smart worker,Animator
Dilip Patnaik,Male,20,software/technology,no,azure cert,cloud networking,networking,network engineer,Service Based,Tech,Technical,hard worker,Network Engineer
dinesh,Male,21,software/technology,yes,civics cert,public policy,social sciences,policy,research,Politics,Management,smart worker,Policy Analyst
Dinesh Kapadia,Male,22,software/technology,no,nlp cert,ai/ml,ai/ml,ml engineering,Product Based,Science,Technical,smart worker,AI/ML Engineer
Dinesh Kumar,Male,23,software/technology,yes,testing cert,software testing,testing,qa engineer,Service Based,Tech,Technical,hard worker,QA Engineer
Dinesh Kumar R,Male,20,software/technology,no,ml cert,deep learning,ai/ml,ml engineer,Research Based,Science,Technical,smart worker,AI/ML Engineer
Dinika Rao,Male,22,software/technology,yes,business cert,communication,communication,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
Divanshi sharma ,Female,21,software/technology,no,dba cert,database tuning,databases,dba,Product Based,Tech,Technical,smart worker,Database Administrator
Divya,Female,23,software/technology,no,creativity cert,story writing,english,content writing,Freelance,novels,Management,hard worker,Content Writer
Divya,Female,22,software/technology,no,aws ml cert,ai & cloud,cloud/ml,ml ops,Product Based,Tech,Technical,smart worker,ML Ops Engineer
Divya Bharath ,Female,20,software/technology,no,comms cert,soft skills,management,hr,Corporate,Business,Management,smart worker,HR Specialist
Divyansh kesharwani,Male,21,software/technology,yes,mobile dev cert,android studio,programming,mobile dev,Product Based,Tech,Technical,smart worker,Mobile App Developer
Diwakar Kuruba,Male,22,software/technology,no,ccna,network routing,networking,network engineer,Service Based,Tech,Technical,hard worker,Network Engineer
Diya,Female,23,software/technology,no,policy cert,public admin,social sciences,policy,Public Sector,Politics,Management,smart worker,Policy Analyst
Doddipalli Sreehari reddy,Male,20,software/technology,yes,oscp,penetration testing,security,cyber analyst,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Dr.Anamika pandey ,Female,22,software/technology,no,business cert,market analysis,management,business analyst,Corporate,Business,Management,smart worker,Business Analyst
Durgesh Bhangale,Male,21,software/technology,yes,ml cert,python advanced,data science,ai engineer,Research Based,Science,Technical,smart worker,AI/ML Engineer
Durgesh k anand,Male,22,software/technology,no,writing cert,journalism,english,journalism,Media,Books,Management,hard worker,Journalist
Ediga Ashok Goud,Male,35,software/technology,no,react cert,front-end dev,web dev,web developer,Startup,Tech,Technical,smart worker,Front-End Developer
Ekta,Female,33,software/technology,no,cs degree,software engineering,software dev,software engineering,Product Based,Science,Technical,smart worker,Software Developer
Elavarasan,Male,37,software/technology,no,pmp cert,project management,management,project mgmt,Corporate,Business,Management,smart worker,Project Manager
Elavarasan P,Male,29,software/technology,no,content cert,creative writing,literature,content creation,Freelance,Books,Management,hard worker,Content Writer
Eldo,Male,31,software/technology,yes,docker cert,devops,automation,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
ERUVURI VAMSI KRISHNA ,Male,35,software/technology,no,finance cert,accounting,maths,finance,Corporate,Finance,Management,hard worker,Financial Analyst
Eshwar sagar,Male,37,software/technology,yes,security cert,network defense,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Fahimhusain Raydurg,Male,29,software/technology,no,ml cert,ai basics,data science,ml beginner,Learning,Tech,Technical,smart worker,Data Analyst
Faisal Khan ,Male,33,software/technology,no,ardui,robotics,good,robotics,robotics engineer,no,Science,Technical,Robotics Engineer
Faizulraza Vakil ,Male,22,software/technology,yes,aws cert,cloud security,cloud security,cloud engineer,Product Based,Tech,Technical,smart worker,Cloud Engineer
FAIZUR RAHMAN BABUL,Male,21,software/technology,yes,design cert,creative arts,design,graphic design,Freelance,Design,Technical,hard worker,Graphic Designer
Farhan ,Male,23,software/technology,yes,ml cert,statistics,data science,data analyst,Research Based,Science,Technical,smart worker,Data Analyst
Farhat N,Female,22,software/technology,yes,linux cert,linux admin,networking,system admin,Service Based,Tech,Technical,hard worker,System Administrator
Farid Khan,Male,21,software/technology,no,graphics cert,animation,design,animation,Media,Design,Technical,smart worker,Animator
Fasak,Male,20,software/technology,no,nlp cert,ai applied,ai/ml,ml engineer,Research Based,Tech,Technical,smart worker,AI/ML Engineer
Fuzail Khan,Male,22,software/technology,yes,legal cert,law,social sciences,lawyer,Public Sector,Law,Management,hard worker,Legal Analyst
G Niranjan Rahul,Male,21,software/technology,no,unity cert,game design,gaming,game dev,Product Based,Comics,Technical,smart worker,Game Developer
G Niranjan Rahul,Male,23,software/technology,yes,python cert,data engineering,data engineering,data engineer,Product Based,Tech,Technical,smart worker,Data Engineer
G.Bhaskar,Male,20,software/technology,yes,ml cert,robotics,robotics,robotics engineer,Research Based,Science,Technical,smart worker,Robotics Engineer
G.Harini,Female,22,software/technology,no,media cert,storytelling,english,content writing,Service Based,Books,Management,hard worker,Content Writer
G.Swati ,Female,21,software/technology,yes,python cert,coding fundamentals,programming,software dev,Service Based,Tech,Technical,hard worker,Software Developer
Gajanan shinde ,Male,23,software/technology,yes,business cert,public speaking,communication,mba,Corporate,Business,Management,smart worker,Business Analyst
Gajjala Sindhuja ,Female,22,software/technology,no,cpp cert,c++ advanced,programming,competitive programmer,Startup,Tech,Technical,smart worker,Software Developer
Ganesh ,Male,20,software/technology,no,behavioral cert,psychology,social sciences,hr,Corporate,Health,Management,hard worker,HR Specialist
Ganesh Chinni,Male,21,software/technology,no,dba cert,database admin,databases,dba,Service Based,Tech,Technical,hard worker,Database Administrator
Ganesh N ,Male,23,software/technology,no,security cert,mobile security,security,security analyst,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Ganesh Suryakant pudale,Male,22,software/technology,yes,business cert,marketing,management,marketing,Corporate,Business,Management,smart worker,Marketing Analyst
Gargi Gupta,Female,21,software/technology,yes,aws cert,cloud architect,cloud computing,cloud architect,Product Based,Tech,Technical,smart worker,Cloud Engineer
Garvit sharma ,Male,22,software/technology,yes,english cert,linguistics,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
Gauthaman,Male,21,software/technology,yes,soft skills,communication,communication,sales,Corporate,Business,Management,smart worker,Sales Executive
Gayatri Mahendra Gangurde ,Female,23,software/technology,no,frontend cert,react js,web dev,web developer,Startup,Tech,Technical,smart worker,Front-End Developer
Geet Srivastava ,Female,22,software/technology,yes,aws cert,cloud ops,cloud computing,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
Geetanjali,Female,20,software/technology,yes,data science cert,data cleaning,data science,data analyst,Service Based,Tech,Technical,smart worker,Data Analyst
Geetanjli Verma ,Female,21,software/technology,yes,ml cert,advanced ml,ai/ml,ml research,Research Based,Science,Technical,smart worker,AI/ML Engineer
Geetika Grover,Female,23,software/technology,yes,iot cert,iot systems,iot,iot engineer,Product Based,Tech,Technical,smart worker,IoT Engineer
giragani pallavi,Female,22,software/technology,no,art cert,creative art,design,graphic design,Freelance,Design,Technical,hard worker,Graphic Designer
Giridhar Reddy,Male,20,software/technology,no,forensics cert,cyber forensics,security,cyber forensics,Research Based,Science,Technical,smart worker,Forensic Analyst
Girish Patil,Male,21,software/technology,no,leadership cert,management,management,project mgmt,Corporate,Business,Management,smart worker,Project Manager
Gogikar Akshay Kumar,Male,23,software/technology,no,python cert,python programming,ai/ml,data science,Product Based,Tech,Technical,smart worker,Data Scientist
Gokul P,Male,20,software/technology,no,analytics cert,statistics,statistics,data analytics,Corporate,Business,Management,hard worker,Data Analyst
Gokula Krishnan,Male,22,software/technology,yes,aws cert,devops engineering,automation,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
Gonela Akhil,Male,21,software/technology,no,english cert,creative writing,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
Gopi n,Male,23,software/technology,no,mobile cert,mobile development,programming,mobile dev,Startup,Tech,Technical,smart worker,Mobile App Developer
Gopika M,Female,22,software/technology,no,security cert,network security,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Goutham M,Male,21,software/technology,yes,excel cert,excel analytics,data analysis,data analyst,Corporate,Business,Management,hard worker,Data Analyst
Govind ,Male,20,software/technology,no,robotics cert,robotics,robotics,robotics engineer,Research Based,Science,Technical,smart worker,Robotics Engineer
Govind Dua,Male,23,software/technology,yes,ux cert,ux/ui design,design,ui/ux,Product Based,Design,Technical,smart worker,UI/UX Designer
Govind Singh Kandari,Male,22,software/technology,yes,policy cert,policy studies,social sciences,policy analyst,Public Sector,Politics,Management,hard worker,Policy Analyst
Gowdhaman R ,Male,21,software/technology,no,azure cert,cloud computing,cloud computing,cloud engineer,Product Based,Tech,Technical,smart worker,Cloud Engineer
Gowri Shankar,Male,22,software/technology,no,sql cert,databases,databases,dba,Service Based,Tech,Technical,hard worker,Database Administrator
Gowsika ,Female,23,software/technology,no,management cert,leadership training,management,managerial,Corporate,Business,Management,smart worker,Project Manager
Gowtham,Male,20,software/technology,no,diploma in frontend,front-end,web dev,frontend dev,Startup,Tech,Technical,smart worker,Front-End Developer
Gowtham,Male,22,software/technology,no,writers cert,journalism,english,media writing,Media,Books,Management,hard worker,Journalist
Gowtham K,Male,21,software/technology,no,nlp cert,ai/ml,artificial intelligence,ml engineering,Research Based,Science,Technical,smart worker,AI/ML Engineer
GOWTHAMAN j,Male,23,software/technology,yes,business cert,business strategy,management,business analysis,Corporate,Business,Management,hard worker,Business Analyst
Greeshma,Female,22,software/technology,yes,oscp,penetration testing,security,cyber analyst,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Greeshma Burla,Female,21,software/technology,yes,design cert,animation,design,animation,Media,Design,Technical,hard worker,Animator
Guda Navitha,Female,23,software/technology,no,aws cert,cloud devops,cloud devops,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
GUDLA SANTOSH,Male,20,software/technology,no,python cert,data cleaning,data science,data analyst,Service Based,Tech,Technical,hard worker,Data Analyst
GUMMULURI Y VAMSHI KRISHNA,Male,22,software/technology,no,iot cert,iot security,iot,iot engineer,Product Based,Tech,Technical,smart worker,IoT Engineer
Guru Geetha,Female,21,software/technology,no,ardui,robotics,good,robotics,robotics engineer,yes,Science,Technical,Robotics Engineer
Gwala,Male,23,software/technology,no,business cert,marketing,management,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
H SURENDRA BABU,Male,22,software/technology,yes,html/css cert,web designing,web development,web dev,Startup,Tech,Technical,smart worker,Web Developer
Haasith Devata,Male,21,software/technology,yes,ccna cert,networking,networking,network engineer,Service Based,Tech,Technical,hard worker,Network Engineer
Hannah Viola,Female,20,software/technology,no,comms cert,business communication,communication,hr,Corporate,Business,Management,smart worker,HR Specialist
Hari Elluri,Male,23,software/technology,yes,ml cert,machine learning,ai/ml,ml engineer,Research Based,Science,Technical,smart worker,AI/ML Engineer
Hari Krishna,Male,22,software/technology,no,creative writing cert,story writing,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
Hariharasudhan,Male,21,software/technology,no,python cert,data engineering,data engineering,data engineer,Product Based,Tech,Technical,smart worker,Data Engineer
Harika abbigari,Female,20,software/technology,yes,public speaking cert,communication,communication,sales,Corporate,Business,Management,hard worker,Sales Executive
Harikarthik S,Male,22,software/technology,no,security cert,cybersecurity,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Harikishan Khandelwal,Male,21,software/technology,no,english cert,linguistics,literature,content writing,Media,Books,Management,hard worker,Content Writer
Harini Soundar Rajan,Female,20,software/technology,no,aws cert,cloud computing,cloud computing,cloud engineer,Product Based,Tech,Technical,smart worker,Cloud Engineer
Harini Thangavel,Female,23,software/technology,yes,sql cert,database engineering,databases,dba,Service Based,Tech,Technical,smart worker,Database Administrator
Harish Sanjay Pendpale,Male,22,software/technology,yes,management cert,entrepreneurship,management,business analysis,Startup,Business,Management,hard worker,Business Analyst
Harishbalaji. S,Male,21,software/technology,no,ai cert,deep learning,ai/ml,ml engineer,Research Based,Science,Technical,smart worker,AI/ML Engineer
Harisudhan K,Male,22,software/technology,yes,design cert,graphic design,design,graphic design,Freelance,Design,Technical,hard worker,Graphic Designer
Haritha Ramya Devi,Female,20,software/technology,yes,frontend cert,react js,web dev,frontend dev,Startup,Tech,Technical,smart worker,Front-End Developer
Harsh Mishra,Male,21,software/technology,no,azure cert,cloud networking,networking,network engineer,Service Based,Tech,Technical,hard worker,Network Engineer
Harsh Mistry,Male,23,software/technology,yes,iot cert,robotics,robotics,robotics engineer,Research Based,Science,Technical,smart worker,Robotics Engineer
Harsh Singh,Male,22,software/technology,no,media cert,journalism,english,media writing,Media,Books,Management,hard worker,Journalist
Harshad S Patel,Male,20,software/technology,yes,oscp,penetration testing,security,cyber analyst,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Harshada More,Female,21,software/technology,no,oracle cert,database admin,databases,dba,Corporate,Tech,Technical,hard worker,Database Administrator
Harshit Agarwal,Male,22,software/technology,yes,comms cert,public speaking,communication,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
Harshit Suryavanshi,Male,23,software/technology,yes,mobile dev cert,react native,programming,mobile dev,Startup,Tech,Technical,smart worker,Mobile App Developer
Harshitha C,Female,20,software/technology,yes,data cert,data cleaning,data science,data analyst,Service Based,Tech,Technical,hard worker,Data Analyst
Hasnain Sheikh ,Male,21,software/technology,no,solidity cert,blockchain,blockchain,blockchain dev,Startup,Tech,Technical,smart worker,Blockchain Developer
Heena shaikh,Female,22,software/technology,yes,policy cert,public policy,social sciences,policy analyst,Public Sector,Politics,Management,hard worker,Policy Analyst
Heena shaikh,Female,23,software/technology,yes,ux cert,ui design,design,ui/ux,Product Based,Design,Technical,smart worker,UI/UX Designer
Hema kumari,Female,20,software/technology,yes,linux cert,linux admin,networking,system admin,Service Based,Tech,Technical,hard worker,System Administrator
Hemant Jindal,Male,22,software/technology,no,power bi cert,data visualization,data analytics,data analyst,Corporate,Business,Management,hard worker,Data Analyst
Hemanth,Male,21,software/technology,yes,ml cert,ml basics,ai/ml,data science,Research Based,Tech,Technical,smart worker,Data Scientist
Hemendra Pratap Singh ,Male,20,software/technology,no,iot cert,iot engineering,iot,iot engineer,Product Based,Tech,Technical,smart worker,IoT Engineer
Hhh,Male,23,software/technology,no,writing cert,creative writing,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
Hiren P,Male,22,software/technology,yes,marketing cert,marketing,management,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
Hitesh Patil ,Male,21,software/technology,yes,finance cert,finance,maths,finance,Corporate,Finance,Management,hard worker,Financial Analyst
Humair Pasha,Male,22,software/technology,no,aws cert,cloud devops,cloud computing,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
Immanuel Jebadurai,Male,20,software/technology,yes,python cert,data wrangling,data engineering,data engineer,Product Based,Tech,Technical,smart worker,Data Engineer
Indira Udaiyar,Female,21,software/technology,yes,ml cert,machine learning,ai/ml,data science,Product Based,Tech,Technical,smart worker,Data Scientist
Indrani Purkayastha,Female,23,software/technology,yes,excel cert,analytics,data analysis,data analyst,Corporate,Business,Management,hard worker,Data Analyst
Iqra,Female,22,software/technology,no,ethical hacking cert,cybersecurity,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Irfan,Male,20,software/technology,no,english cert,content writing,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
Isha Verma ,Female,21,software/technology,yes,aws cert,devops,automation,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
Ishita Agrawal ,Female,22,software/technology,no,ardui,robotics,good,robotics,robotics engineer,yes,Science,Technical,Robotics Engineer
Istuti tripathi ,Female,23,software/technology,no,communication cert,public speaking,communication,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
Iwin ,Male,28,software/technology,yes,python cert,python programming,programming,data engineer,Startup,Tech,Technical,smart worker,Data Engineer
Jagadeesh,Male,32,software/technology,yes,azure cert,cloud computing,cloud computing,cloud engineer,Product Based,Tech,Technical,smart worker,Cloud Engineer
Jagatheaswaran B,Female,24,software/technology,yes,writer cert,journalism,english,content writing,Media,Books,Management,hard worker,Content Writer
Jagdish Chobe,Male,26,software/technology,yes,oscp,penetration testing,security,cyber analyst,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Jagdish Panda ,Male,30,software/technology,yes,tableau cert,data visualization,data analytics,data analyst,Corporate,Business,Management,hard worker,Data Analyst
JAGJITSINGH CHAVAN ,Male,27,software/technology,no,ux cert,ui/ux design,design,ui/ux,Product Based,Design,Technical,smart worker,UI/UX Designer
Jalal Sayed Hasham,Male,35,software/technology,yes,pmp cert,project management,management,managerial,Corporate,Business,Management,hard worker,Project Manager
Janardhan Reddy Dondeti,Male,29,software/technology,yes,ml cert,ml engineering,ai/ml,ml engineer,Research Based,Tech,Technical,smart worker,AI/ML Engineer
Jansirani. N,Female,31,software/technology,yes,creative cert,writing,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
jaswant singh,Male,33,software/technology,no,react cert,web development,web dev,frontend dev,Startup,Tech,Technical,smart worker,Front-End Developer
Jayasuriyaa,Male,40,software/technology,yes,management cert,business strategy,management,business analysis,Corporate,Business,Management,hard worker,Business Analyst
Jayesh Sonagara,Male,22,software/technology,no,python cert,data science,data science,data scientist,Research Based,Tech,Technical,smart worker,Data Scientist
Jeeva Nagaraj ,Female,26,software/technology,yes,iot cert,iot engineering,iot,iot engineer,Product Based,Tech,Technical,smart worker,IoT Engineer
Jenifer Z,Female,28,software/technology,yes,marketing cert,marketing,management,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
Jensiya A,Female,34,software/technology,no,azure cert,cloud networking,networking,network engineer,Service Based,Tech,Technical,hard worker,Network Engineer
JITEN KUMAR BARIK ,Male,30,software/technology,yes,aws cert,devops engineering,automation,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
JITEN KUMAR BARIK ,Male,29,software/technology,yes,writing cert,english literature,literature,journalism,Media,Books,Management,hard worker,Journalist
JITEN KUMAR BARIK ,Male,25,software/technology,yes,dl cert,deep learning,ai/ml,ml engineer,Research Based,Science,Technical,smart worker,AI/ML Engineer
Joseph Ashin Robert,Male,31,software/technology,no,data cert,sql,databases,dba,Service Based,Tech,Technical,hard worker,Database Administrator
Joseph Ashin Robert ,Male,27,software/technology,no,flutter cert,mobile development,programming,mobile dev,Startup,Tech,Technical,smart worker,Mobile App Developer
Joyous Karottapuram,Male,24,software/technology,yes,public speaking cert,communication,communication,hr,Corporate,Business,Management,hard worker,HR Specialist
Juaria Andalip,Female,28,software/technology,yes,ml cert,ai/ml,ai/ml,ml engineer,Research Based,Tech,Technical,smart worker,AI/ML Engineer
Julash Thangavel,Male,26,software/technology,no,creative cert,stories,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
Jv Siva reddy,Male,32,software/technology,no,cs cert,coding basics,programming,developer,Startup,Tech,Technical,smart worker,Software Developer
Jyothi Reddy,Male,35,software/technology,yes,tableau cert,data visualization,data analytics,data analyst,Corporate,Business,Management,hard worker,Data Analyst
Jyoti prakash sahoo,Male,29,software/technology,no,security cert,web security,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Jyoti Raghav,Female,33,software/technology,no,ux cert,interaction design,design,ui/ux,Product Based,Design,Technical,smart worker,UI/UX Designer
K Madhu Babu Goud,Male,27,software/technology,no,public speaking cert,communication skills,communication,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
K Sai Pravallika,Female,31,software/technology,yes,robotics cert,robotics,robotics,robotics engineer,Research Based,Tech,Technical,smart worker,Robotics Engineer
K. E. Gayathri,Female,26,software/technology,yes,data cert,python,data science,data engineer,Product Based,Tech,Technical,hard worker,Data Engineer
K.Babu Karuppaiah,Male,30,software/technology,yes,media cert,journalism,literature,content writing,Media,Books,Management,hard worker,Content Writer
K.E.GAYATHRI,Female,24,software/technology,no,security cert,network security,security,network engineer,Service Based,Tech,Technical,hard worker,Network Engineer
K.madan mohan,Male,28,software/technology,no,ml cert,ml concepts,ai/ml,data science,Research Based,Science,Technical,smart worker,Data Scientist
K.v.s.sravani,Female,29,software/technology,yes,communication cert,public relations,communication,hr,Corporate,Business,Management,hard worker,HR Specialist
K.Vakula,Female,34,software/technology,yes,linux cert,server admin,networking,system admin,Service Based,Tech,Technical,smart worker,System Administrator
KADAM OMKAR DEEPAK,Male,27,software/technology,yes,writing cert,poetry,literature,content writing,Media,Books,Management,hard worker,Content Writer
Kajal jaiswal,Female,30,software/technology,no,aws cert,cloud engineering,cloud computing,cloud engineer,Product Based,Tech,Technical,smart worker,Cloud Engineer
Kajendran M,Male,32,software/technology,no,testing cert,testing,testing,qa engineer,Service Based,Tech,Technical,smart worker,QA Engineer
KAKANI SAI SUDHEER,Male,28,software/technology,yes,sql cert,data modelling,data science,data engineer,Product Based,Tech,Technical,hard worker,Data Engineer
Kalpana,Female,25,software/technology,yes,statistics cert,statistics,statistics,data analyst,Corporate,Business,Management,hard worker,Data Analyst
Kalvakol gathrika,Female,33,software/technology,yes,security cert,cyber forensics,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Kalyan Mandla ,Male,26,software/technology,yes,writing cert,creative writing,literature,content writing,Media,Books,Management,hard worker,Content Writer
Kamakshi N ,Female,29,software/technology,no,management cert,leadership,management,managerial,Corporate,Business,Management,hard worker,Project Manager
Kamal Lochan Moharana,Male,27,software/technology,yes,react cert,frontend engineering,web dev,frontend dev,Startup,Tech,Technical,smart worker,Front-End Developer
Kammo,Female,31,software/technology,no,ba cert,business analysis,management,business analysis,Corporate,Business,Management,hard worker,Business Analyst
Kanchana R Y,Female,28,software/technology,no,ml cert,artificial intelligence,ai/ml,ml engineer,Research Based,Tech,Technical,smart worker,AI/ML Engineer
Kanimozhi k,Female,30,software/technology,yes,sql cert,database engineering,databases,dba,Service Based,Tech,Technical,hard worker,Database Administrator
Kanimozhi. S,Female,25,software/technology,yes,design cert,graphic arts,design,graphic design,Freelance,Design,Technical,hard worker,Graphic Designer
Karan M,Male,33,software/technology,no,js cert,web development,web dev,web developer,Startup,Tech,Technical,smart worker,Web Developer
Karthi M,Male,27,software/technology,no,ml cert,machine learning,ai/ml,ml engineer,Research Based,Tech,Technical,smart worker,AI/ML Engineer
karthik,Male,32,software/technology,yes,admin cert,public administration,social sciences,policy analyst,Public Sector,Politics,Management,hard worker,Policy Analyst
Karthikeyan ,Male,27,software/technology,no,ui cert,mobile design,design,ui/ux,Product Based,Design,Technical,smart worker,UI/UX Designer
Karthikeyan M,Male,30,software/technology,yes,cs cert,data structures,programming,developer,Product Based,Tech,Technical,smart worker,Software Developer
Karthikeyan T,Male,26,software/technology,yes,python cert,python programming,data science,data analyst,Corporate,Tech,Technical,smart worker,Data Analyst
Kartik jaiswal ,Male,29,software/technology,no,dl cert,deep learning,ai/ml,ml engineer,Research Based,Science,Technical,hard worker,AI/ML Engineer
Kartik jaiswal ,Male,31,software/technology,yes,aws cert,cloud computing,cloud computing,cloud engineer,Product Based,Tech,Technical,smart worker,Cloud Engineer
Kartik swain,Male,25,software/technology,no,writing cert,english literature,literature,content writing,Media,Books,Management,hard worker,Content Writer
karun,Male,34,software/technology,no,security cert,cybersecurity,security,cyber analyst,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Karuna Singh ,Female,27,software/technology,yes,db cert,sql and databases,databases,dba,Service Based,Tech,Technical,hard worker,Database Administrator
Kasim ali,Male,32,software/technology,yes,aws cert,devops,automation,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
kausal kumar,Male,28,software/technology,no,communication cert,public speaking,communication,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
Kavin Kumar,Male,29,software/technology,no,ux cert,ui/ux design,design,ui/ux,Product Based,Design,Technical,smart worker,UI/UX Designer
kavin surya ,Male,30,software/technology,yes,writing cert,creative writing,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
Kavita ,Female,26,software/technology,yes,python cert,data engineering,data engineering,data engineer,Product Based,Tech,Technical,smart worker,Data Engineer
Kavu Sravan,Male,33,software/technology,yes,marketing cert,digital marketing,marketing,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
Kavya Tripathi,Female,27,software/technology,no,react cert,web development,web dev,frontend dev,Startup,Tech,Technical,smart worker,Front-End Developer
Kavya Tripathi,Female,31,software/technology,no,media cert,journalism,literature,journalism,Media,Books,Management,hard worker,Journalist
Keertana Sarvani Tungaturthy,Male,29,software/technology,no,oscp,penetration testing,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Kevin Kumar Vijayakumar,Male,35,software/technology,yes,tableau cert,data visualization,analytics,data analyst,Corporate,Business,Management,hard worker,Data Analyst
Khadar pasha,Male,24,software/technology,yes,nodejs cert,backend development,programming,backend developer,Startup,Tech,Technical,smart worker,Software Developer
Khadim,Male,28,software/technology,yes,stats cert,statistics,math,data science,Research Based,Science,Technical,smart worker,Data Scientist
Kiruthiga,Female,29,software/technology,no,creative cert,arts,arts,content writing,Media,Books,Management,hard worker,Content Writer
Kisan kumar,Male,34,software/technology,no,ardui,robotics,excellent,robotics,robotics engineer,yes,Tech,Technical,Robotics Engineer
Komal Wankhade ,Female,27,software/technology,yes,testing cert,testing,testing,qa engineer,Service Based,Tech,Technical,smart worker,QA Engineer
Konatham veera venkata durga ,Female,30,software/technology,yes,public speaking cert,communication skills,communication,hr,Corporate,Business,Management,hard worker,HR Specialist
Kondaka satish,Male,26,software/technology,yes,cloud cert,cloud fundamentals,cloud computing,cloud engineer,Product Based,Tech,Technical,smart worker,Cloud Engineer
Kondaka satish,Male,28,software/technology,no,writing cert,story writing,literature,content writing,Freelance,Books,Management,hard worker,Content Writer
Konkati Akhil,Male,25,software/technology,yes,ml cert,machine learning,ai/ml,ml engineer,Research Based,Tech,Technical,smart worker,AI/ML Engineer
